oeyy randdii k bachay ganddu hindu.. kyun jhoott baq raha hai gashti maa k ganndduu bachay. peshaab p k palnay wali qoum.	2
there is no shia , sunni , christian , ahmedi , hindu or sikh in pakistan army .  there are only pakistanis !!!	1
tu kya bc tera baap bhi dikhaye ga 	0
 acha hy allah sb ko sahe salaamat rkhy aur apni hifz o amaan ma rakhy. ameen	1
 bhai rw wale troll kar denge rahne de politics😂😂	1
 bhai g wo 100 rupiya sadka nikla ha.... kbhi ap ne sadka diya tw hoga nhi na 😂	1
oh bahi.  junagarh mai konsi war hui indo-pak ki.    or secondly saichan pakistan ny conquer kia tah or kargil b pakistan ny conquer kia tah.    or bht sharam ki baat hy k app islamic republic of pakistan ko israel jesy yahodi mulq dy compare kr rhy hoo.	2
chl phudi dya nikl pnchd mery tatty k bal jitni okat teri nikl mdchd k bchy	0
jab tum nay ahmaq ko apna oper charnay ki ijazat di thi tab????? gandi orat,	3
kyaaaa musibbaattt ha yr sara mood khraab kr diya ha bc	4
  sahi. me ne kisi k tweet ko rt kia tha...	1
 wo to me hn hi😌	1
 oh sorry tumhari tweet thi main ny dekha nhi..🤐	1
rt : abey o andhey baaki ke 3 hindus tere baap hain kya ? issmein bhi tujhe religion chahiye ? aur tu advocate hain ? sick mind	0
  aap bhi patri se uttar gae	1
chalo bhenchod ye cringey youtubers to mare jayen ge. alhamdz.	2
    ary asy sab k samny ni smjhaty smjh jaty hen khd hi	1
 sab kuch bta doun? best friend bana loun???😌	1
bro seriously you made you slogan that you are a hijra bts are proud of you 😂😂😂🤘🤘🤘🤘	3
 maqsad ka pata hai to khamosh rahain mohtarma.	1
 aa bharway aa ja.	0
itni hemat nhi ha ok abi tang kia ha or ma ny jawab dya ha agy b asy he muh toru gi😏😏😏😡	0
selected yahoodi, hindu ya sikh me se kisee ek ka nutfa he qadiyani to hy he.	2
    wessy mention to aap ko krna chahiye tha 😂😂	1
 ye real beauti hai ya filter beauty hai	1
jahil k bachy kahan likha h k gair mazhb sy nikaah jaiz ha... tmari gand me jo keera ha wo nhi merna... khoty khany waly... yahoodi kahan sy hogaey ahle kitaab ....tm.b yahoodi to nhi	2
what the fuck is going on in this country .imran to waki yahodi agent nikla	2
nazar thik he to maha ka name liya tha 😂😂	1
police don't give a shit in students politics, police tab active hoti hai jab ek do mar jatay hain.	1
rt : ant: i'm slow snail: no i'm slow tortoise: i'm slowest  ptcl: rishte main tou hm tumhare baap lagte hain.	1
bhenchod harami kutta ka bacha hain 😅 #mangobaazexposed	0
 ho hi na jao tum..😒	1
beghairt admi hu bary	0
sali teri phudi me kyu agg lgi ha	3
rt : samajh mein nahi aata social media par har koi itna real, understanding aur cool hai toh   duniya itni bc kyu hai?	4
such men tu ek number k rundi awrat ho	3
teri maa ki phudi hy. nawaz shareef ny kia jamaima ko choda tha jo eski waja sy juda hovy hn. teri jase randio ko chodta tha eswaja sy wo chali gai ti	3
 ussa yaqeen hi nai aa rha tha ka ma suna sakta ho 😂 uss na jazbati ho ka 3no suni mera sa 😂	1
 tumhein bhi lagany ko dil kar rha vese mera 😕😂😂	0
 to fast ko face karna tha na ☹️☹️🥺🥺😥😂	1
rt : bhenchodo jb bachay smbhal nahi sktay toh paida q krtay ho 😤 hawas k pujariyon 😥	4
aap bh burhapy mn jaky karna	1
2nd qandeel baloch of pakistan. harktain b qande baloch wali or anjaam b wesa hi ho ga.	3
nahi ye sirf bhenchod hai.	0
nehru bhakts? abe gali kisko de raha hai be tu? launde tu galat jagah bhaunk raha hai. chal bhag yahan se. upar ke post ka matlab tu sarcasm ka meaning google kar ke samjh le. bhag.	0
    fahad bhai ny aj tak jhoot nhi bola or har kisi ki apni raye ha ok to is ma fahad bhai ko blame mat karo fahad bhai ny apni raye di ha 😒	1
 sehat ka kuch pata nahi hota kab kharab ho jaye 😜	1
 ye log apne mulk se bahar jate hi apni oqat bhol jate hain	0
tu bc ise ungal sahi karta hai😂😂😂	0
 pata hi nhi tha mujhy..😒	1
jhoot mat bol bhenchod	0
 😂😂😂😂😂😂 meri baat mujh pe 😂😂😂😂	1
rt : main kaun kesi shahzade ke dil se khelon main tu khud ek shahzade ki behen ho 🙊🙂😌	1
bollywood ki randi	3
  obviously main ny badla kiya hai..😌	1
ho bhenchod itne thande hava chal rahi hai or ye chutiya ghar ke chat par bol raha  what a summer whaa #summerisgone	0
 kaya baat bai zindagi tu sirf inko hi apni aziz hy baki awam jain bhaar mein.	1
hero of islam jis na allah ka quran jalana waly ko sabaq sekhaya norway main ik yahoodi na jab quran pak ko jalana ki koshesh ki to is nojwan muslman na isa ondy hatho liya dua han allah pak is nojwan ko dono jahano ki kamyabi ata farmay.or is gustakh ko nast o nabod kary ameen	1
te tu apna de chad ... maa d lorre, avin lga ay. teri ch lapet k teri niki ki phudi me dal dun ga.	0
 js ny bat hi na ki ho wo kia likhy #lrki	1
 han song hai mujhy pata hai..lakin tum ny mujhy yahi dedicate kiya hai na..k main tumhari mumi ko passand nhi hun..😔	1
 phr tu tmko tension lene ki zarorat nii	1
 hahahah rameen api pata nahi kahin parha tha id remember. khet ap keh rhi hyn thik hi hoga 🙊😂	1
 khushi ki baat ha but implement kabhi nhi hoga sara kaam hi astaghfirullah sood par ho raha ha😥	1
ek baap ka raha tu to ek insaan ek ko bhi nikalwa kar dikha yaha se.....bass bhaunk mat yaha	0
yaha  2 baar ghar ka main door b khula reh gaya  pata nhi chala....... rabwah mein deewarain b phlaang k aaye hain mere ghar ahmdi bastards hospital thi maan k paas betia akaili thien ghar ye hai pakistan, rabwah 😥	2
 ye satu kya hota hai wese	1
like its about fucking time bhenchod	4
ise khud hi pata nahin hai hijra hai ya ladka hai ya ladki hai sala suar ka baccha main bhi muslim religion ko lekar koi baat karun to yah gussa ho jaega	3
abay bharwe trailer ko song se compare kar raha ha 😂😂😂 reshma k dalleeee	0
peshawari akhrot to main mou sy tor leti	1
bhen chod ki aulad 15 lakh gin   randi maaa ki bharway aulad lol  tujh ko aur teri pori qom ko mulana ki gaand main ghusssa dain ge   randi ka bahca gin   aur peshab main doob mar lol  mulana aur tuh dono pe lanat	0
are o randi tu teri behen chudwaayegi kya mandir me,	3
of course kb check krne aa rhi aap cellphone	1
clear hand ball tha 😂😂😂if that was not a handball to bhenchod madrid vs betis wale me randirona mat karo	0
sana aunty ab to bas kardo our kitna liberal hona hai tumko????  apne abba nawaz cha-cha zardari k bare men tumhari zuban band ho jati hai poora pakistan girvi rakwa deya economy ka bera gharaq qarzo men lepti kia kuch nhi keya pakistan k sath tere saigon ne??  ab bas krdo	1
in a world full of "dost dost na raha" be someone's "tere jaisa yaar kahan" ♥	1
agher yahodi kah tu wo kuch nhi. allah ki mar pary is fasloo per	2
no doubt you have never seen a mirror. chamche me he dekh le jo naye waley nikal k diye the tere karyakarta ne!	0
bhenchodo delhi waalo	0
 issi liye sad songs sun rahi hun	1
apny hi hn na😂😂😁 cast b same ha	1
bhai sahb ,ye kis line main aagaye aap😂	1
makkar jhotay haramkhur  corrupt  besharm and beghairt  kutti kee nasal	0
 to phir aap bill pay ker k lai jain!	1
 ankhon kay neechay halkay bata rahay hain teri guzri raat ka afsana😂😂😂😂	1
in students ko wapis tou le aain lekin do we have the facility to diagnose or treat this virus? can we stop it from spreading? do you want it to spread in pakistan? they have a better chance if they stay there until a vaccine is made. 	1
 oh  you got permission from bajawa sab to tweet this .	0
maine hilane k baat kar rha hu thand m itna kha.... a kaise hota hi pata nhi bc 🙈🙈🙊	4
rt : modi be like: dekh jani itnay itnay bacchay bhi gahliyan detay hain mujhy aaj doob hi jata hoon	4
 itna awazar hun k ab to crush b nai hai	0
bhen ki chut uski jo aisa soch v rhe h.... maa chod denge aise logon kj	0
 hy main qurban jaoo apki aqalmandi k 🤩🤩  sab samgty hai na ap phir manty kyu nae bhae 🙄🙄🧐🧐🧐😯😯	0
i'm not sure how the state of pakistan would perceive/recognise hijra who have sex with each other.  either way your question is like 'does the state of pakistan tolerate gay [insert religion], yes or no?'  sexuality and beliefs are different things (yes, gi is a belief)	1
lakh lanat jhoota munafiq tareen yahodi imran and pasha daboo and bajwa	2
rt : #asim 2 #shehnazgill :- mujhe mere baap n pathar ka bnaya h in baato se m hurt nahi hota.  me:- then why u were showing ever	1
kia cheez ho aap log 🤣	1
unfortunatly majority muslims believe reading quraan is personal matter but no one"other than muslims" can touch or disrespect "their qura,an"meaning thereby  "the muslims"monoplise relegion and they do whatever they like,in routine they burn masques and qura,an in ahmadiya mosques	1
 smjh to agai thi mjhy	1
rt : patwari bakwas kertay thay aur hain kay imran khan yahoodi but allah nay izat di woh 3 dafa allah kay ghar ho kay aya.	0
usman saeed randi kay bachay tumhari gand may pharo ga bohat jaldi	0
aik jaise randi ronay hain hamaray. prepare well for your cies, pehlay walo main achay grades aayenge toh aagay motivation mille gi. considering you’re in class 10?	4
 kuch nii hum ne kyaa chahna	1
rt :  bc sara maza kharab kardiya	0
rt : aaj mera net "lehnga" pehn ke chl raha ha 🌚	1
 ab toh main ny sari zindagi follow back nhi karun ge..😏	1
 ngtivity phelana bnd kren.. fitna or fasaad phelana ahl e bait or un se mhbt krny walon ka kaam ni hai	1
aap paidaishi ahmaq ho ya uss k lye koi khas medicine lete ho😂	0
kadiyani kafir thay hain aur hamesha harain gay. ye dajjali fitnay ki ek kari hain. aur inkay supporters hum main bhe jo chupay howay hain wo bhe khanzeer kafir he hain. lannat beshomar kadiyanio pr.	2
muslim countries ki leaderships na mard napunsak or hijra hain.. in mein koi dum nahi.. ye kuch nahi kr sakty.. jinnah ki rooh tarapti hogi.. jinnah ne kashmir par attack ka order diya tha..	3
mry dil pr churita chalti ha jb tm asa krti	1
  haha aqal sy bahir h baat 🤦‍♀️	1
lkn is case me to pori qoam youth hi nangi hojyegi😂😂 yahoodi funds.. raw fund, ahmadi funds, yaadyani fund. pti ki tabdeeli ka satiya nas hone ja rha hai. i am so excited 💖 kb wo din ayega k jb pti ka berha ghark hoga🇵🇰 phr nawaz ayega 4thi bar💖 ek wari fir sherrrrr💖💖💖	1
bilawal hijra hai hijra pakistan ki awam ko chahiye jahan ye hijra bilawal zardari fazlul rehman pmnl ki kuttay milien inko pakar kar mar mar k mar do	3
bc bol kon rha hai 🤣🤣🤣😜	4
mn bhi jaon ga..😯😏😁	1
hats-off to the fellow commuters for standing up to anti-semitic abuse.  musalman yahoodi bhai bhai.	1
ek bat bataun, reply karne se moat nahi ati kardia karo bhenchod.(2)	0
bahanchod chutiye sale ek hi tweet sare copy karte hai. pata nahi chal pata original kiska hai.	0
rt : main to nagar haath ke moongfali told leta, air akhrot bhi	1
teri maa k aashiq hai hum pyar se tum hume abbu kahoge bete verna maa chod dege tumhari samjhe bhen k lavde	0
 asmi azhar tu apka crush hy na 🤣🤣🤣🤣	1
         spelling tu theek kr lo ya phir seedha seedha #bhalu ko declare kar do king ye overacting ki kia zrorat hy 😏😏	1
 yeh to cheating ho gi na mene itni duae mangi thi harr jy	1
why am i so akhrot? parh parh kay sab ko parha parha kay paper dekh kay aisy lagta jasay kabhi kuch parha hi nai	1
bosdk teri maa ki choot marunga bahan k lund lodudin mulle ovaisi k tatte bahan k lund bhosdi k gaandu ki aulad converted mulle bahanchod darpok lode se janam liye hue dheele lund	0
 behn ji kyu aap hazrat un cheezo mai parh rahy hai jinky sath taluq hi nhi ha auratmarch ka. plz aagy peechy study kren islam ko b study kren sirf social media pe bewakoof na banny.  kia apko lgta pakistan mai aurt ko wo haqoq mily ha jo islam ny diye hai....?????	1
 shkr kro abhi kuch bola nai🤣🤣	1
    ok wo madarsa ka us ko choro  what is international media saying about your economy and #rssterrorists  government and your economy crisis	1
 abey bossri k madarchod ab tu kon hai nhenchod	0
tere baap ki bhi aukat h waha ka exam clear krne ki... jo kuttte ki tarah bhaunk rha	0
kya 're randi chudana h kya	3
bandr ke yaar bhi sare bandr	0
han bc tu toh jaisay khabba bana hua hota ha na usska😞😂	0
intihai koi ghtyaaa or randi ka bacha hai tu zaidi mere samny hota to tjhy wo marna tha tere naslain yad rakhtii	0
 ma nai ap ny roona 🙄	1
abay bc mujhe bhi mehngi mil rahi chezain😂	4
 isi liye keh rhi within week jaky ly ana	1
naak bandd ho gya bc.	4
rt :  aaree... baap re kyya baat hai ji...😀😀	1
the most overrated sound in tiktok  ohhh noo no noo ohhwjwhwhq  bhenchod	4
deko dali randi kahi ki... tum jaise randi born lene se pahele mar jana chaiyee	3
 😒😒😒😒 serious nahe tha lena tha main phattan hoo nuqsan ap ko hoga	0
zulfo ko koi sawarta ha, kismat ko bhi sawar sakte ha	1
yahoodi agents ko paise miltay hay, suna hai. humara paisa kaha hay?	1
ha bhenchod sale jnu itna acha h to waha se sab wannabe social activist/jehadi kyu nikal rahe h aur kabhi koi kuch bana h waha ka koi student ?	0
2 years ago i asked my father for my own car. so he said “hbl car loan se lelo” bc itni khajal khawari keh tang akar i bought used honda civic. and mine is way better than new honda city. or sashky apny	4
randi kothe par hi jayegi or kaha	3
poblem with the 'randi bhadwi' joke format is that one can only be either of the two as the two jobs are on the same spectrum but mutually exclusive. sex workers do not possess autonomy over their own bodies, unfortunately. if only they weren't pimped, trafficking would decrease.	1
ye bahan ke lode humare yaha hote to inki abi tak maa chod chuke hote hum itni okad ni in ganduo ki	0
 abb keya chut girnay ka intazaar hoga ya jab university of peshawar ke terah her adara apni salary bund kurwa layga tab hosh aye ga	1
#dgispr yes great dg sab 	1
aur pakistan k munafiq mullah  musalmanoon ko aapas mein larwa rahay hain  aik doosray pay qadyani yahoodi honay k jhootay fatway jari kar rahay hain.	2
bharwe tu sirf khwaab dekhta rahe	0
kuch loog dekh rhy 🤫🤫🤫🤫🤫	1
dear sister i can see you are lacking in basic arabic but for your kindest information it means "jhoton pa allah ki laanat ho" :d	1
rt : du'n call us "beghairt" , we jus hvn't learned !! "how to gv up on our failures".😆	4
teri peen de chooli kisay randi diya bachya ,  nawaz nu kol teno v tattiyaan naal baan k lay ja way	3
 he is just kidding  sana ka name v liya na  not only asim  so just chill	1
   teri bat nai ho rhi	1
 mere pass tum ho	1
darasal kuty likhna chahye tha or han un kuto ki olaad bolti he or wo tu bola bhenchod peshab pine walo madarchodo	2
sahi kehtey hain.. kuttey ko kheer, aur aurat ko zaroorat se zeyada mohabbat hazam nahi hoti.🤔🤔🤔	0
bhai chod do oo dummy home minister hai poora uska hair cm ke paas hai	1
  no. mein ne 3 saal pehle mixtard leni start ki. 550 ki thi. abhi last month 670 ki li hai	1
abey saali	0
aik to ap sedhi bat ko b nagetive hi lati ho phly hi kha tha positive lo r nazar aa rha ha miner kon la rha ma ya ap	1
at least apke dost toh hain na.. idhr toh saare snake's🙄	1
 aise he hilna mere lund per baith kr	3
chai wala hijra hai	3
 apki commentary program se b zyada intrusting hai... 😂😂	1
you mean india is kafir ,pakistan is munafik & kashmir is momin😡😯??agar pakistan ma asey munafik hai to kashmir ma bhi to ap jesay munafik hai ma..	2
  ye tou ho ga ab 😀😀	1
akhbt nrw hota to ye phudi kaas zaror date k sath lgta ye n leg k dor ka hai or date kat k ptwariyion ko he cbutiya bna baki awam smjhdar hai gashti k.	0
taree maa ke phodi gashti ky bachy	0
absolutely right niazi is qadiyani and jew agent	2
yara tumhari profile pe entertainment business lga hua he..ent business to showbiz walu k lie hota he jese actor singer stage dancer+khusray wghera...kb se start kia he ye business?wese sood aaly km kolu tan wt v acha he😄😄😄	3
 ma nay socha mera alag sy kro gy shukria ada 🙄🙄antheme suntay hi bnd kr dia tha m ny to 😑	1
 hakoomat bhi too awam ke sath shughal hi kar rahi hai.	1
hazrat hussain(r.a) ne irshad farmaya "zulm k khilaf jitni der se awaz uthao gay utni qurbani dane paray gi"  pakistan ko kashmir mein zulm k khilaf awaz jald uthani chahiye	1
 ni 🙄 but u also have attitude	1
rt : the whole fuckn weekend was spent doing rrs about my single life bhenchod	4
 meri wja sy tang ho na ma tang krrta ho 😔😔	1
 yar enjoy krny ka tareqa bna liya h sb ny bs	1
  kis bt ki shrm bhai 😐	1
kun tmhry dil ky neechy akhrot latak rhy hain ;)	1
 nah main is barey main ap nhi bol raha ap koi motivational batao us pr baat krtey	1
muje khud pe shak ho raha kahi main yahoodi agent toh nahi	4
khan mian sahib our khan ye bunder 	1
arre aahiste bol.... baap log sun lenge	0
rt : bicharne wale mai sab kuch tha beghairt mai wafa hi nai thi bas	4
 modi ko kisi malshi ke pas le jao es ke dimagh ki malish krwao ye india ki nakli shine utrwana chahta hai es ka anjam bhi hitler ki trha ho ga jang harne ke bad ye khud ko goli mare ga ya pagal khane jae ga pakistani teri nani amma ka ghar hai	0
bhai kon ho tum log kha s aate ho , tumhe pta bhi h barmer , jaisalmer, jodhpur k kuch areas ko chod de to khi pani ki prblm nhi h , rajasthan ka mtlb sukha nhi h ab aur na hi desert	1
bc tujhy pata nhi kis liyay follow kar liya harami apni auqat dikhani hy lazmi	2
how ahmdi's are muslims ? its a big debate  this offshoot only developed in 18th century?in europe someone claim to be jesus rebirth they roast him 🔥  🇨🇿 courts did it back in 2016. ahmadi's can be anything but not muslims.	1
agar hum khud books parh lein tou ye larai hi na rahey :))	1
 oo bhosdike   galat afwahe mat faila mujhe pata hai tu it cell se hai	0
maa k hukam par amal b to krna 😅	1
o randi ye knsi zuban bol rahe hai ye log,ye zuban pakistan mai exist hi nhi krti	3
tujhe to rojgaar diya na humne, bhaunk mat	0
murtaza the geo journalist got political assylum on ahmedi basis and was helped to get it by nawaz sharif, so what could you expect from him	1
   wo mehngy hoty kbhi kro to pata chly na😂	1
menuu bandr bana ditta 😒😒	1
rt : ullu ka patha bhenchod potty	0
 tmhen ghusa ana is acha ... that's it	1
 bas ab nazar na lage kisi ki  bahut hi ache lag rhe hai dono	1
ok kam sy kam gusal to garm pani sy ho ga sardi me😜😜😜	1
 such me gir pare  meri tarha kal main to seereon se gir gayi thi😢😢	1
bahanchod ye kya bakchodi hai?ye koi chutiya khana hai?	0
gashti k bachay saboot check kr	0
tum jaise bharwe jo hote hai na apne ap ko hero banane ke chkkar mai yaha bhokte hai..  ajr sala real life mai dekho tum log hi hote ho aise ladke jo ladkio ko gande nazar se dekhte hai..  chal nikal..  bhosdika	0
chilgoza ka birthday sath ma pista akhrot or kaju b mlege na	1
chl gashti k bchy saaly rundi k gay hind k mu waly fuck you and your tati india bc tum log k pass shochaly bnany k pesy nai bhonkty apny baap p ho kashmir assam khalistan nagaland chatisgarh itny tukry ho g endia k	0
in main sy koi bhi nahi—jo siasi party sath hay uska nam lay nahi sktay😋 	1
rt : ager sara din light na ho tu gher main dekho.	1
 under19 jo 31 ko hoga us match ka squad to share kr dyein🙊	1
 sahi baat ha😬	1
mujy yakeen nai ab oehly load krrwo tb banao ga	1
 or supreme court ny nawaz shrif ku na aehal kaha uss k bary me kya khyal?	1
 demag jasa kuch h aap k pass	0
 apko nahi aaty?	1
mene dekha hai aur dekh b rha hon kmal ka hai	1
if you became a dermatologist apke dukan ache chalege	1
 aap sahi bukhari uttha k parh lein. kya us main ulam e soo ka roll nahin bataya hamary nabi saww ne. sahasat ulma ka kaam tha jo inho ne choron per chor diya	0
no dude. this is twitter. you don't get bios written in french here. instead, you get madarchod, bhenchod  here in bios.	4
here a war began you need to strong and donot be foolish like 😂	1
 but sir tell me honestly ..koe to aisa medium hona chahye na to discuss politics ?? friends bnany k liye facebook hai na	1
sach kabhi chupay ni chupta	1
haraam khoro phely apnay leaderon ko dekho sab randdi khanay ki pedawaar hen	0
 ni ma fair & lovely use krti hun🙈	1
rt : hello guys ! hm kuch dost sunday ko aurat march k khilaf aur haya aur hijab k haq mey ek trend karen gay insha allah	1
janj parai de ahmaq nache,2015-05-29 12:12:00,kashmir	0
time pr so jaya kr bhenchod	0
 sab sahi bt hy	1
is ka tasbeh ko prhna dekho zara lanati insan kahna b glt ho ga. logo ko dhooka dy rha ha	0
  cynthia tum bhi veena malik aur amir liaquat ka mixture nikli🙄	0
khan ka tareqah bhi butto wala lag raha he  bahir zaidah time deta he  pakistan per kam interior ministry bhi apney pas rahki he ahmaq aur mutasib log minister hein	0
 tum ko koi sheram ya haya aati hia k nahi	1
rt : itni choti boundry bc cover drive pe six lag jana hai.  #qgviu	4
kyun k muje isb bure team lgte ha ao ne wo select ki ..🙈🙈🙈🙈🙈😔🙃🙃🙃😜😜..	1
 abhe he achanak dekha hai kr doga yaar ya bhe koi baat hai jigar hai to apna ❤	1
 acha!! aur koi si multi talented daikh li apny?? 😂.	1
mujhe pata hai kon.hai woh celeb ha😂	1
*people before knowing me*  why are you so quiet? don't be shy  *people after knowing me*  bary harami ho yaar tum.	4
benchod randi ke aur marege tumhe smajhe	3
chutiya azam ny kia kia ha ab tk sawa saal mein sirf 11600 arab ka izfa qarzoun mein kia or kuch nhi badlo apni soch ko yahodi na bano or ek muslim ki tarh socho	2
 🙏🙏😂😂 baaz a jao bs tum 😑	1
noon league agar khaati thi tou lagaati bhi thi, ab tou mai bhi iss baat pe yakeen karny lag gaya hoon.yeh pti walay bharwe bas khayi jaa rahay hain aur laga thullu bi ni rahay.10 lakh naukriyan aur 50 lakh ghar ka daawah kiya tha.mazay ki baat, mere jaisay pagal ne maan bhi liya	0
haan bharwe tu hasan mohsin k nikal jo teri maa kay khusse main choda hai	0
  marna he better ha ..pehle kon si awam money se bhare bags rakhti thikhan ne wapis le lie?na shukri awam	1
  es ne to saf na krdi hn... ab u hi khilaa dy😔	1
o ja gashti dia bachya	0
 uss bicharey kaa bhi tou personal hai 😂😂	1
 nahi mere illwa 🙂	1
ja oay ghasti maa ki bachi likha name ka sth syed hai or kr es kuttya ko promte jo gustakh hai	3
 asli main red red ho kia?  golay molay pappar ke tolay	0
teri randi maa ki choot maron, heera mandi ke bache, tu pmln ko follow karta hai.  tera baap to tere maa ke yaar modi ko ghar bulata hai. teri maa ki choot mein modi ka l, modi tera baap hai aur ghairat ki baat karta hai? harami kuttay, randi ke bache patwari.	0
randi k bachay tweet karna band kar, khinzeer ki olaad, kaafir	2
 dob ky mar jana chaheey awam ky sath is mazaq per 	0
bhenchodo self proclaimed goat kahan hai🧐😤	4
aby yar mn to thak gaya bc, 2 ghante se lagatar marwaye jaraha bc, ab mar bharwe ki thori si	0
lagta feb me lahore ka ek chakkar lagne wala hai..	1
fav toh kardiya hai ab kitna fav hu yeh aap btaa de😅♥️	1
ya mirasi hain ya molvi hain. drmyan mai kuch bhi nhe. ajeeb maashra ban gaya hai	0
apke shikway sur ankhoon per	1
mard hu na mard mard	1
munafik rasheed.	2
tu pakistan ka number van hijra hai teri man karachi ka red light area se belong karta hai pata chal gaya mujhe osama bin laden ne tujhe to yah bhi pata nahin tera baap kaun hai kisne paida kiya tha toilet saaf karne wala 🍌🏹🗡️🔩🔧🔧😱😂😂😂😂😂😂😂	3
marwa marwa k suja dia apna phuddhi ab allah se maafi mang rai ho. dubai se nikal k . pakistan beja a tumain. ab qandeel baloch jaisa haal hoga tera beta	3
family me kisi bachay ne 1st position le li to azaab ham jese mediocre bachon pe ajata hai :(	1
nhi wo sab mene apni jaibon me rkhe han ajkal😀	1
   aneen tum b hamysha khush raho🌺	1
 9 minutes + ka promo hai voot app pe dekho	1
pilai hai kis nazar sy tu ny k mjhy apni khabar nahi hai	1
man went from explaining  bailly way better than maguire to concluding  maguire is better all in a tweet... yeh wala nasha chahiye bc 🔥🙌	4
 lanat hy esi soch py jo aurat ko badnaam aur uska taqdus pamaal krny ki nakaam koshish ki ja rhi..	1
the last complete hero of pakistan film industry 💕 pichlay 30 saalon say pakistan film industry ka iklota super star. 13 saal akela industry ko apnay kandhon par lay kar chalnay wala jab koi dosra industry mein anay ko tiyar nahi tha. the loyal super star one and only shaan	1
kl sy bohat dukhi hain aap kya bat hai ?	1
  meri bheiny nh a ! tw teri sy kam chlna o ga ! or ye tumhri chwez meri aby chutiya bacha a kia ? bolna nh ata ? ye bachu ki tarha muh mein lun ly kr.ohuddi jwsa muh bna kr tera mwra kr rha a😂	0
 team cheera se rabta kren 💔💔	1
humme toh apno ne loota gairon ki toh maa chod dete hum	4
uffff is she psycho or what? apparently so... yeh aurat hai jis ke liye kaha jata hai "parhi likhe jahil" 🙄 chapair lgayi ho is ke mun pe. english ka rob jhaar rahi hai 🙄	0
rundi jub bhdi hoti ha tao woh kuti se b ziada gund kerti ha.	3
jahil aap khud hai, aapke mutabiq to married couple public mei sex bhi kar sakte hai	0
