shanzu na muju unfollow kr daya 😭😭😭😭 koi pyar nh krta 😭😭😭  	1
masti main yun jhoomta hai	1
 shukran ❤️ but ho kon tum?	1
bsharam aurat	0
  hahaha very funny🙄 hasna tha kia? when will you guys improve your sense of humor by the way? just curious🤷‍♀️ same kind of lame senseless  &  (thandi chuss) every single day🤦‍♀️	1
do you eat badam and akhrot how has that affected you.	1
lanati insan tune haden paar kar din bibi fatima a.s ki gustakhi me. unko zameen se gharz nahi tha unho ne tamam dunia ki orton ke lie misaal kaim ki ke apne haq ke lie awam buland karni chahye.	0
 is masoom aurat ki london to kya pakistan mai b koi jaidad nahe thee. lanat hai alay sareef per.	0
  abhi tk lagend ny apko block kiya k nhn?😀	1
apny 3 sale iqtedar mai ak hospital nai bana saky jidar sand sharif ka elaj ho aur khan k 13 15 maheno i hukumat py etraz waah bht hoob patwari lojec oye rundi teri bato mai koi nai any wal sewaye patwari kutto k ki awlad	0
murad k mutabik waziristan me haqqani network wale moheb e watan loga ha. por se state terrorism ko dunya k samne expose kia	1
 meri jaan k toty❤	1
bhai ke lie nye akhrot chahiye 😝😝😝	0
 english stream ki link hai?	1
kanjar harami hijra	0
fit aap bataein	1
yeh hamara bharat hai tere baap ka nahi...	0
teri gand maridi owesi ne kiya bhenchod	0
comeon gladiators bc out kro	0
aray bhai hmara ghareeb board ha saare stadiums ma spider cam nahi han isee liye to first phase ma lahore and karachi k pas matches han us k baad 2 din brake ha qk usme inho ne samaan doosre stadiums ma pohnchana ha us k baad 2nd phase ma rawalpindi and multan ma matches han	1
allah tou qareeb hi hota hi door tou hum chlay jatay hn	1
bhai g izzzaat ka sawaal ha...😜😜😜 kuch din sabaar farmaa laein buss 😂😝	1
imran niazi beghairat par khuda ki laanat	0
 khushi ki baat ha but implement kabhi nhi hoga sara kaam hi astaghfirullah sood par ho raha ha😥	1
once a beghairt, always a beghairt  -our physics teacher	0
 😂😂tum mera karo mein tumhara karti hoon kesa😅😂😂	1
 pretty is kool but why sad? kis ne sad kiya? kyun kiya? us ki itni himaat kaisay hoi?	1
sale hijde kuch bhi gire nahi neeche warna teri maa chod dungi	0
aap ne apna baap samajh k taras khaya tha ab bhugto. seedha phaansi pe chrhana chahiyay tha ulta iss ko bhaga dia? saanp hamesha saanp hi rehta hai!	0
yajo randay kiy bachy hay ni kiy may ma ko chodi  tamiter 400   (12/11/19) tamiter 30 to 20 par kag (12/11/17) ata 40 par kg (12/11/17) ata 60 par kg (12/11/19 say ha our mozder kiy day ha re hay  800 ropy ik tam ka kahna par jata hay 2 fard ka 600 ropy amran khan ap ni ma choidy	0
rundi kanjar hy saala	0
tidday aur choty log side pe ho jay hmhera jazz zaindabad..!!! abhi a rha hai ho ga hmko bachny??	1
rt : faasla rakhein ba'ad mein aap interest lose kar jate hain aur hum attachments ki maar marte hain🙊	1
yh kabootr chowk hy macca ka hijra roed  bi lgta is ko	0
tamam pti walo par yahodi khan par lakh di lannat	0
1 min me 8 retweets bhenchod	0
gazwa e hind pe trend krne waly khusray yad agaye , thaa ki awaz pe e marne walay yeh ... ✌😐	0
teri maa ka bhosda maderchod,suar ki aulad.bhosdi ke baal aur kuchh main suar ka sperm laga rakkha hai kai bhenchod.	0
what do u mean by bc ??? teri bhn chod smjh i na mry sath panga mt laina kuta bna k rkh doon ge tmain gaaliyan daitay ho salay ... apna maa bhn ko bachaa loo nai tu nanaga kr doon ge	0
 kon si tweet	1
yar this tweet is for those people who carry hate for me, yar me tum logon se kehna chahta hoon apne opinions ki batti banao bhenchod	0
   ye halman he start ho geya tha mera koi qasoor nahi 😅😂	1
 hahahahahaa kyon nahi apni bhen ko sub kuch laa deta hoon 😂😂  bus ye yaad rakhi wo bhabhi nhi ha uss ny friend zone kr diya tha 😭😭	1
shkl to bhangiyon jesi h tmari pr kaam us s b badtar krrhy ho tm dfa hogaye ho pakistan s to taang q arra rhy yhan bikao faqeer	0
is sy pehly wo kisi aur ko apny bcho ka papa bnaey .. tum usy apny bacho ki ammi bna doo ..	1
sach kabhi chupay ni chupta	1
4200 directly 5k through agent	1
apne baap ko bi blame kar bharwe to tujh jese chawal ko peda kia	0
ueah bc kahay ga jis tarha musalmaan bhai bhai hotay hain isi trha yahoodi/christian bhi bhai bhai hotay hain😁	0
.strange friend.aise halat mein kaam?nab ne kia kuch nahi kia?hamein gore karna ho ga.amendment pe bhi gore karein...... ..	1
 prh kr share b krain swab ke niyat say	1
es bc ko apny followers aziz hi na k mulk. #lanati.	0
   thik kaha ap jis admi ny kisi larki ki zindgi barbad kr d usy raap kr k us ko to latka do  pr un mardon ki saza b tajveez kr do logon jo orat ko just apny matlb ki khater shadi kr k zlil kr k istmal kr k tlak dy dety hyn wo orton ka kia on mardon ki b to koi saza btao	1
kon ha ye bhai? samny to ao zra🙄 	1
 ji, yahi to pareshani hai ki logon ko sach se koi matlab hi nhi hai. bas trend karna hai, kuch bhi naya mil jaye.	1
meray yaar mehar asad k words hain ye sun lo sarey 📣	1
they cant even talk to their parents hahahah randi rona karke baithe hai	0
 agr tum plan ke sab se zarori bande ho tou side nahi karsakte	1
 acha han tm multan se ho?	1
tere maa ke chut mein kutte ka lund bhenchod. ti bhi uska dost lagta hai. vimal chabake tere maa ke gand me thuka aak thoo. police ke dande padenge ab gand me tum hizdo ke	0
jis tarah us baap ke 2 bete shaheed ho gaye   allah karey tera beta bhi jald mar jaye cancer ki wajah se inshallah	0
followers dekho bhenchod	0
#nokia connecting people tikau phone akhrot ko tod de 🤣🤣🤣😅	1
 hhhhhhhhhhhh nalla sabit kar raha ha khud ko. yeh baat salman ko maloom thi es liye esko bola tha ab sath na chorna teri waja sey yeh sab howa ha. #keepshiningsid	1
even a 5th grader would wonder that why would #nawazsharif pay a hefty amount in billions to leave #pakistan only for a short duration? but ahmaq khan wouldn’t wonder because this is an nro unless proven otherwise to contain  sent by raw. same raw	0
 🤔🤔 chairs ka trucko se kia taluq	1
like u mourn someone its bidah u celebrate someone its bidah har cheez bidah bhenchod mar jaein kya??? how boring	0
ji hum ko b pta hai pti ka asal chahra qadyani aur yahodi log hai 	0
sir g psl songs ki abtk ki history m aapka koi saani nhi aap lajawab hain apki awaz m psl songs jadu hy jo cricket ka josh jzba r wlwala ubharta hy r dill dhmaal dalny ko krta hy u r fantastic ...  should give chance to you again next 3session	1
randi saali, itni intolerance hai toh chhod de na internet 😂 gaand zyada jalti hai teri	0
ye tu fakhar ki baat ha imamat tu rasoolallah ﷺ ka paisha ha .... yahodi agent say tu behtar ha.	0
 aurat means 4 diwari.. if you don't cover yourself. you are not a women...😒.. jab koi bat nature k against jati ha tabahi oska muqadar banti ha.. for god sake.. respect yourself	1
you are a little rundi.	0
ek baat bht confuse kar rahi hai k shefali chudail jaisa hai yan chudail shefali jaisi hai. #asimfans 	0
 aap b mt btayo kb kisne kya kiya..m sana ki bb13 se fan nhi hoon..m bht tym se sana ko follow kr rhi hoon controversy k phle b n baad b...aap bhi kuch b mt likha kro ..apna opinion rkho .mgr kisi ko defame mt kro.. #shehnaazgiil  #watchingmskforsana	1
  tobah kary haider bhai 🤦😂😂  main ny apko achy khasy insan ka fan bnaya badly main ye silaaa mila mgy 😭😭	1
hmm right par ye bat sub ki samjh main kahan ati ha g	1
    haqqanis jo k state sponsored terror group ha unko b murad ne state se moheb e watan accept kia.	1
  jab mia sab jail thy tu london beth k un k kadyo jasy 2 betoo k khelaf awaz ku nhi uthai k wo pakistan jaa k mill aye..	1
 😂 😂 😂 😂 google hi ni sath de raha...... bismillallah tu kr li huwi	1
 twitter se guzar rha tha socha sister ko hello hi krta chalun😀	1
laanat ese beghairat hakoomat pe.	0
qabar mai bichoo gaand marty	0
thanks❤❤ and zaror koshish kje ga	1
ki maa ka bhosra why promoting rashmi	0
makkar jhotay haramkhur  corrupt  besharm and beghairt  kutti kee nasal	0
chl phudi dya nikl pnchd mery tatty k bal jitni okat teri nikl mdchd k bchy	0
main ne ghaddaron ke kaha h. tu ghaddar ha bhenchod ? gussa ker gya ha. ager tu ghaddar ha to macne bilkul thek tery liye he kaha h. 😎	0
    ye b kiya ha aor twitter pe khan sb ko b tag kiya ha  lakin hua wohi bina kisi solution k "relief granted"	1
 abb keya chut girnay ka intazaar hoga ya jab university of peshawar ke terah her adara apni salary bund kurwa layga tab hosh aye ga	1
chlo ma kr dn ga 😂	1
 hahaa hi dear gorgeous sath main	1
rt : ye jo bhenchod ko bhenc*hod likhte hai wo sach mein bhenchod hote hai.	0
aby nikal na randi	0
subbu ke baad ab tujhe bhi unfollow kar dunga bhai.  swamy has lost his mind. nupur ki timeline dekh le swamy ke farziwaade ke liye. uske baad bhaunk.	0
 haan maine del kar du tweet	1
a brilliant  particle physicist and theoretician worthy of the nobel prize . dr abdus salam departed pakistan in 1974, protesting the pakistani parliamentary bill which de-recognized the #ahmadiya movement to which dr salam belonged. a huge loss for pakistan	1
and btw i am a minority too and a person from my community became the prime minister despite the fact that we only represent 1.6% of popultaion . can an ahmedi or shia be paks pm?? leave apart hindus and christians they can even tolerate shias and ahmedis . bigots	1
sari tmari thi jo idr mentions me warh gaye 	1
i respect kalam sahab from bottom of my heart and mujhe nahi pata tha ki wo madarse se padhe hain  but insult to wo log kar rahe hain naa jo madarse me sirf hindus ko kaafir bolna sikhte hain.	0
 matlab k unfollow kar dayna. 😂	1
sali muslims randi. jihadi sali	0
haan chorna e pary ga ab to🙄😂😂ek hmari engineering me e to ronak hti usy bhi ghaseet rhy apny sth🤣🤣🤣	1
correct bro...ye fattu honge saale...ab yahan bhaunk rha hai	0
 ab mukr na jai🙄	1
biwi se poch liya hai tum apna mind bana lo 	1
  15 15  fake id chlane wala aise hi sab pe copy paste krta hai.🤣 yeh b nhi dekhta k ldki ki id se ldkion vale comment kiye jate hai..🤣	1
  tu bhai jakay apna citizenship k paper dikha modi ko shabash 😂 nikal	0
lo aik or phudi a gayi tension mat lo sab ki bari bari maroun ga...lun ki pujaraanioun ho saari👙👙👙	0
abe bhosdike suwar tu mp to aa itne joote marenge ki dobara kabhi bhaunk nhi payega	0
  mry koi doubt ho raha 😑😂😂	1
bhag bsdk ke charsi	0
behna sab ke apne chonchle hote hain.. bss banda apna point of view bataye aur side pe beth jaye.. behs main aksar log zatiyaat pe baat karte... to phir at the end galam galoch hota to ziada behs se avoid hi kare banda	1
hans na to mc ye fake acc itna mushkil hai jo karta hai kar na randi nasal	0
shukria bc tyri waja sy bht hasi aj myn wo b talha wali pic ki wja sy😂😂😂😝	0
na khud ko sakn h na kisi ko krny dy ga	1
 mota bhai pura planning khud se dekh rahe hain lagta hai	1
  ye bat bhi theek hy🤪👍	1
jinnah chutiya bhenchod namard ,hijado ka fauj khada kar diya pakistan usme se ye maadharchod unka sardar bana hai teri bhen ki chut ghafoor	0
 mard ki hu madad se	1
bhenchod lauda saaaala gal hi ni khatam kar riha bunnndddd maraaaa🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻	0
ab kya bola jaye ma'am sab halala ki paidais hai	0
yeah qandeel balooch k baad bakiyoun k pichay b hath dhoo kr purr gai hain. bukhsh day inki jaan mulana sb	1
kaddu kata h sb mein bty ga ishq hua h tujy ? mery dost     "tera b katega"	1
tere baap hoga hijra !	0
 nahi ignore krun gi😂	1
bhenchodo delhi waalo	0
chille main bhi protest ho rahay hain hong-kong main bhi protest nahi ruk rahay... yahoodi netanyahu k khilaf bhi case ban rahay hain  ye sab molana ki aalmi takhreebi karamaat hain 😂😂	1
 us pe jo line hai wo ziada achi h	1
 ap ko commission mil gaya bhonkny ka...	0
ehd e wafa dekhny k bad sari exs ny msg kiye k janu tum tou thk ho na.... 🙈🙊🙊	1
well no offense 😂😂 marasi😊	0
mera loora  mahatma gandi 😅	0
iski aawaj bahanchod kis behre ko pasand hai pta bhi	0
rt : yaar bhenchod redistribute your wealth	0
 ye sid fan dunia k sbse bade chutiye h  inko zindgi m smjh ni ayegi... ..big boss kya ho rha h . .nallo k fan nalle...  🤣🤣🤣 #mahirakapappuparas	0
are o randi tu teri behen chudwaayegi kya mandir me,	0
bhadwe or hijde hai madarchod jo chipkr maarte h randi ki aulaad #jnuviolence	0
 khud ke bt kr rhe ho tum	1
rt :  abe o yeh dekh or chullu bhar pani me doob mar......	0
mental health necessary for the mental illness imran chore zakat khore yahodi	0
  hye ma sadkay ma shaddi pe gai hui thi  dekhlo tmne yad kia or ma again	1
g bhai bilkul ab to   behan be hamry sath hain ham sb mil ky aik group bnaty hain	1
mjhy nafrat ha. aa k beth jaty khana khaty raat 12 bjy tk sar rehty. mjhy gussa ata	1
😂😂! me akhrot kha lu ga! coz us k ilawa me koi dry fruit nai khata! only akhrot and chlgozay😁😅	1
par ye wali behan sachi wali baat keh rai ... in sha allah fit wali bhabi mil jani mjy 😇🌸	1
hahaa bharwe mene ek tweet ki hai mge oska answer de, abe recent tweet chk kr	0
mulk ko bachana hy pani  kheton tak ponchana hy.	1
pls, where is the physical office address of map. i need to visit their office to sort out some important issues regarding my house at ahmaddiya, ojokoro lga. pls, kindly send their address and other contact details.	1
rt :  itni himmat ho sakti hai kisi ki bhi?	1
bcz liberals are exactly khooni scum here.  first they cheer for drone strikes & anti-militant ops then they cry for human rights for the same ppl against whom they have celebrated attacks and then expext us to give them hr activist status . bhenchod hain sb yahan ?	0
lgta hy imf se rabta krna pray ga	1
ab mere sath betho me apke munh pr duct tape lga kr bithaon ga😀	1
faasla rakhen baad mai ap sey koi kaam hota nahi hai 	1
1000 send krr dyna wo sth sth ma room banta rho ga😂😂😂	1
  afsos aap ki family aik bhootni ke sath guzara kar rahi hai. salam hai unn ki himmat ko	0
   kuch seekho ap log b insy 😅	1
bilkul to the point answer hai,, salim na insafi,,,randi ka bacha	0
she is nothing more than a hijra 🖕	0
 ap transgender ki representation kro gee kal mera jism meeri merzi march mn shamal ho k	0
 mat piglo plzzz shehnaz doesn't know his real face but we know naa	1
bigboss chahty ha app sab abhi 1 week or ghar mai rahy 😂🙈	1
bhai pange mat le trained hai par kaat leti hai kabhi kabhi	1
it was a great honour to attend a reception hosted by ambassador randay w. berry at his residence where i met the honorable jared polis, i was thrilled to know that the honorable jared polis is an entrepreneur.	1
chehry par tanz mat kia karo allah ny tumhara chehra khud bnaya hy.❤ hazrat mohammad ( s.a.w)	1
aur jo shadi k bina zana common hai uss peh kya comment hai apka??  pakistan has become zani mulk ..	1
2nd qandeel baloch of pakistan. harktain b qande baloch wali or anjaam b wesa hi ho ga.	0
duniya fani hai or insan harami	0
her drama, her movie, her script mein mard ko negative dikhaya gya,bewafa and all that shit mgr kbi ksi ne uff ni ki.  sirf ik dfa aurat ko aisay dikhaya, halankay dono genders mein ye cheez equal ha, mgr tb se khawateen mein ghusa paya ja rha ha..🤔	1
lanati aitzaz ahsan murdabad	0
  aby tu wahan h to mera kia kam  khush reh wo tery liy bna h😜	1
 ap lrkea ni roti😉😉 makeup khrab hota ha😋😋	1
i get impressed by very dumb things e.g., university main aik bnda hath se akhrot torr leta hai jitna bhi sakht ho or ab jo bhi mujhy milta hai main usko bta rha hun uske baare main 😑😂	1
 mujy koi gum ny	1
ni may janta hu isreal k chupay kon lagata hay bar bar jake.. zrurat ni. kon talway chatta hay sab janty hay.. chuttuqom hu .. khabar lun ki ni batain pakistan ki.. baap hay pakistan tumhara auqat ni tumhare esi bat karny	0
shaid aap ulta likh gaye hain	1
ahmad shah apni jaga pe h or irani girl ki apni beauty ha	1
 aho chalo jaldi jaldi follow kro sab or offer se faida uto🤣🤣	1
sir 1 video facebook pr share ki ja rhi ha..sponsered ha...jo apke against ha...plz check...koi channel 8	1
betiyo ki batyn just bharat mn hoti h beti bchao beti chudao bc tm gshti k bchy bt bt pr dhrm ko beech mn laty ho salo tmhara qasur ni h tmhari paidaesh mn hi glti hoti h tmko to apna real abu ni milta k hai kn ye to oqat h tmhari..	0
meri maa chod gya aasaram, fir teri ammi ka halala mai ne kiya halahal	0
rt : patwari bakwas kertay thay aur hain kay imran khan yahoodi but allah nay izat di woh 3 dafa allah kay ghar ho kay aya.	0
beta jab bans diya jayega toh sare docs bahar aaayenge..dint worry tera baap bhi dikhayegi bc..	0
basti malang askri town: hamsai ne 3 bachon ki maan 30 sala aurat ko intahai tashadud ka nishana bnate hue qatal kr di. #whereisrapistlaw	1
mehwish meraa naam daikh ker muskraoo mat mujhe sharam aati 😭😭😂🤪	1
aise kutton ko goli maar dene me hi samajhdaari h...aaj bhaunk raha h..kal kaat v skta h😏😏	0
kia psl season b apny anthem ki tarah hoga😟 #tayyarhain	1
 o bas bas ab tareef na kri mri🙈😂	1
#bornfightersana  jo jo isse galat bol rahy hn wo hudh hi galat hn q k jo jaisa hota hai uss ko dosre bhi wase hi lagty hn 	1
rt : ho gaya bhaunk liya ab phooto yaha se 😌😬🙃	0
mai bhi changga  mere follower b changge post seen karke like na  karne wale bhenchod	0
  bhai janab e yaqoob nabi a.s k sath unk wo bete bhi hain jinho ny nabi yosaf a.s ko becha or katal karna chaha .is ka matlab wo rehmat me hain nahi. jinlogo ny ahlybait ko aziyat di hai wo lannat ullah hai	0
  sab yahi kehtay hain	1
      bhai ye lomdi pagla gaya hai	0
allah sab moshkilat khatam ker dy ga inshaallah	1
abay saalay tujhe block krta hu ruk 🤮	0
 main ny apna badla lay liya..🙃	1
masjid main elaan krwa dy na bc 😑	0
esi ly main tanhai pasand hon aur ap 	1
 january--acha chalta hu duaooo me yaad rakhna   me -- tere me kush yaad rakhne layek hua ho to hi yaad rakhe	1
chup raho toh arrogant baat karo toh ba’tamiz 	0
kuty wali to ise yahodi ki ho gi	0
how about bilawal’s abuse that too in the parliament and then molvis’ bigotry calling him yahoodi and what not. were you enjoying with 50 rupees batti at that time?	1
jitnay b paisay maang rhy hain govt ko chahiey inko dy.  bht zulam hoa hy in k sath.  camps may zindgi guzari hain inho ne	1
billi nahi in sab ko hijra bana dia ha. sab choutia hain	0
  waqai ni hai??	1
 ap boht acha kam kr rhi ho mashaallah lekin plz koshish karain social media pe kuch arsa time na den jb tk ap umra pe ho	1
randi kothe par hi jayegi or kaha	0
 js ny bat hi na ki ho wo kia likhy #lrki	1
sahi bhenchod sasti gashtioun wali batein krti ho...lkn kya kroun tm tou abb mera pyar ho...abb ye 2nbmr randioun ki trha baat mat kia kro...🤫🤫🤫😈😈😈	0
 ni ye achi hy	1
is ka dimaag kharab hai bhenchod	0
aur to 1 hijra... billo rani	0
    bhai abb tere gharwalo ne fake launda paida kardiye tere jaisa to sabko fake hi samjhega tu..!!!  koi baat nai samaj k lenge hum👍	0
  rahi narazgi ki to hzrt fatima or hzrt ali ki b narazgi jo jaya krti thi..	1
ek din tu naw miley ga  tera naam phir bhi rahy ga ! ali zafar has lifted the standard so high that no one is unable to reach it ! #pslanthem #pslv	1
 bhi pti blind supporters k ilawa hum neutrallogo b apko dekhty hain. apko views daty hain. easi bhondi justification day k pti walo ko kush kar lo gay. hum neutrallogo left kar jayn gay. further as per law  anything leading towards anything wrong even mismanagement is illegal	1
tapak is gashti py	0
 twitter py kafi dr hn koi mil e jaye gi	1
yr himanshi yr suno na itna price tag pai kyon marti ho dear aap bht sunder ho bus dusro ki respect karni sekho aise show off se aap bht laalchi c aurat lagti ho dear  stop it #shehnaazgilll	1
soochta hon milo ga khud se jab.. kiya kaho ga?? kahan tha itnay din!!💔	1
mujy load kon krrway ga	1
 hm nay ijazat di kr len march job rights ap mang rhe sochtay us par bhi lol	1
toh allah kyu kehta hai jo islam ko nahi maanta woh kaafir hai..usse maar/bhagaa do?	1
to apki gaand mai konsa keera gudguddi kerta hai?	0
hareem shah aik wahid trend ha jo har thory din ke bad twitter trends ki zeenat banta ha wah hareem shah wah. mujhe lagta ha ke qandeel baloch ki tarha ab hareem shah ka akhari waqt a gaya ha ku ke wo bhi mufti qavi ke pass paunch gai ha    #hareemshah	0
okay okay  bhes ka koi faida nahi aap jeety main hari 🙊😂	1
 bas yh dialogue hi hit hoga baaqi kiya tha is me? 😂	1
i doubt it. saudi influence is being greatly undermined by elevation of ahmedi and shia generals. saudi is not even liking it anymore.	1
itna kam aasan kia thoda or kr zor se bol zoya  randi h😛😜	0
 yeh jo v hai duniya mei sbse vdi dumb hai   aap ro mat 🤣 we love ur tweets	0
oye ghashti bhenr chod begairat aurat ye haram zadey doodh k dhuley hue hn lgta he tu randi bn chuki he imran kutty ki selected khota imran khan	0
hijra bilawol	0
saqib nisar yaad to bohat aya hoga kal? 	1
aj tu sub kuch bhula kar jhoom! jhoom yara jhoom	1
 ooooooppppsss solly bhul gaya tha 😂😂😂	1
 exactly khud humary kartoot jese b hon bs dosro k kartooto pa nazar rakhni ha ese he agr mard or aurat apni apni limits ko smjhy to behtr h	1
mjh dukh hi rah hy pti ko support kr k ein bhenchodo ko ulata latkana chahye tha	0
aap phrr wohi hukmaran hnge jinke baap dada ne siyasat ki phrr unhi k potey par potey,  this is not a system jb aap ek ko galat keh rhe ho or us jaga k liye aap capable ho tw aap ko whn tk zror jana chahiye	1
chutiya madarchod bhenchod betichod bhosdika lawda lasan lund gandu bhosmarika fuckboi.	0
 tumhain sharminda karna mera farz tha..main ny tumhain is liye nhi kaha k mujhy follow karo..main ny sirf tumhain sharminda karna tha..😒😒	1
allah pak kabhi shokhey nae hnge match se pehle aj jeetwadeen 😔	1
kyu halala nahi kiya kya appi ka apni abhi takðÿ˜	0
ye amriat nahi to or kia hain bajwa harami ko ess ka hisab dana ho ga imran yahodi agent ub tm talba ko rok k dikao ub talba teri kameez utarey gee wait kar	0
nevermind bhenchod	0
abey bewkoof, jis zameen par tu rah kar bhaunk raha hai na, woh bhi hinduon ki hi hai. 😂😂 70 saal pahle hinduon ne hi bheekh mein de diya tha. tere jaise tucchon ki aukaat nahi ki tu kuchh de sake. pahle pakistan ko bhikhari hone se bachaane ka soch.🤔🤔	0
rt : dartay to hum kisi k baap say nahi hai bas apki thori izzat kartay hain.	1
 everybody knows except for this  jiska hindustan pata nahi konsa hai!	1
 bhai koi ilaj nhi h..migraine h jst..dr se cnslt krlo koi tablet bta dega	1
bhai nhi bhen bol 😂	1
ek jhut chupane ko kitna jhut bolega.......haan d protest was from jnsu and abvp.  bc kuch v patta nahi tum mc sab ko kya milta hai jhutta afwah failla ke .....we know ur ideolgy .....press ho biased media mut bano...	0
hazrat hussain(r.a) ne irshad farmaya "zulm k khilaf jitni der se awaz uthao gay utni qurbani dane paray gi"  pakistan ko kashmir mein zulm k khilaf awaz jald uthani chahiye	1
sabko fallow kia huwa hi ab mera name b list main daal day naa	1
yahan har bharwa apnay kam k ilawa sab kuch krna chahta hae is bhen chod se cricket to kabhi sahih kheli na gaye ab mulk badlay ga 🤒	0
jitega tera baap #sidarthshukla hi ....abe #krk lukhe	0
 ye b talent h 😂	1
bhenchod this liverpool is 🔥🔥	0
depression sy azadi dalwao yaa apni bhen naa yawao	0
 soap bhi bna do bs yehi reh gya tha	1
farhan khurrak tera wazir e azam kiya hijra ha jiske 7 arab =50 rupee huwe	0
 bhai jan jitna marzi jhota propaganda krlo ye ab 90s ka dor nahi h	1
sher nhe kuttay ki moat kara gaya khanzeer ky hathon 😁😁	0
niazi yahoodi khud ghadar hay kashmir hy bech dala 😂😂😂😂😂😂	0
madina ki rayasat ki baat krny waala yahoodi	0
rt : ek hi toh tweet hai. kitni baar rt karwaogi? delete hi kar do na :-)	1
ajeeb makhlook ho 😂 na un ko pta ha wo kia prha rhy han na aap logon ko pta ha kia prh rhy ho na koi use ha in ka life ma 😂	1
  no. mein ne 3 saal pehle mixtard leni start ki. 550 ki thi. abhi last month 670 ki li hai	1
tumhari gaand m jitna dum h lga lo bosdiwalo ...ye mt bhulna ki tere star ki pahli hit aj ne gift ki h ...randi rone mt suru krna fir..rashma shetty  k paw pkdo ki pese de de ke review leti h or marketing krti h...randi wale sale kutte	0
   haha ab ye to  bhai ko pta ho 😜	1
 jis trha mene chaha  koi chahe tu bhul jana mjhe	1
chalo ajkal k halat main koi tu kush hain jiyooo	1
bhai ye halala ki aulad hi	0
bhonsdike...tu bhaunk raha tha raat me. great! srk se mohabbat koi fatwa nai ki kaafiron ko maar do. samjhe mulle. tu decide nai karta kaun banega srk fan. tu khud ek faltu fan hai. behenchod,teri gaand me danda.	0
wo beghairt montshr minded aada paghal bazum khud danshwr actually hramkhor hramkar zameer frosh tc expert black mailer money maker joker🤡💰👺	0
 bilkul sahi kaha. ilm shaor k liye hota hai lekin hum ne just nokari k liye bana liya hai.	1
chup kar heera mandi k bharwe tum dalal ho bharwat k pesy khane wale lanat ho tum per	0
 bikl thk hy koi qanoon sy brh kr ni hona chahiy pakistan zindabaad	1
when you are taking a catch and your friend says " bhai wo chatt pr se tujhy hi dekh rahi hai"😂	1
abe abe acha hoa convert ho gaye warna teri tarah gayain ka moot pee rahe hote gashti deya hahah	0
tu kohd baoht bari randi hay	0
  its not a any kind of mind..it about the freedom..what kind of freedom they want..  maine jo likha hai uss par comment kro..yun close ended reply kar ke bhagao mat.	1
 oo bhosdike   galat afwahe mat faila mujhe pata hai tu it cell se hai	0
 haha meri gm late howi na 😂😂😂	1
pachlay sal december say puranay endian army chief khusray nay hamla karna tha.. ab neya kerla🦎 army chief dhemkeya day raha hy... lakin is ke b andar say phattee hoee hy... 🔥	0
ahmaq kal tak tum jisko sb se zyada zaheen aur perfect kehti ti aj usko ahmaq keh rhi ho. shame on you	1
