true ali bhai! yeh marasi hai.	0
bhai nhi bhen bol 😂	1
 zahra s.a dari hui thi baba ki umat se is lia bibi ki ye wasyat thi... hey zahra s.a	1
medical student ke mehboba us ke books he hote hain😂😂	1
fortunately allah knows who is the real kaafir 😇	2
abey yrr🤦🏼‍♂️🤦🏼‍♂️🤦🏼‍♂️ bhen chod un becharo k faces saaf aa rahe hain is video me,chalo maan lete hain ki theek hai ek bar ko wo public me kiss karre hain ye galt hai  par fir bhi ye jo video bana raha hai is bhosadiwale ko record karne ko thodi bola hai kisine ye ku apni ma chuda raha h	0
  tum jaisy logon naye khrab kiya hai kyun ky ap jwb dety rehty ho aisi gandi orat ko koi jwb na diya kro	0
ye to apni bahu betion behno maon ki izzat nahi karte pm ki kaise karenge?? jalalat & halala ki paudayish hain.	2
isko randdi ko nikalo mahira chutiya hai	3
tum appni ana de lo gashti de bachy.	0
 kya bat kar di larki ♥️😟	1
😂 oh god  bhai tu twitter chod aur farhad samjhi se jaake mil	1
rt : tery pass yadon ka mela rahy ga tu logon main reh kar akela rhy ga	1
nahi yaar :( chod do rone do akele abhi	1
 or haan tm pe or uss ghaleez soowr pashteen per bahrpoooor lanat.	0
 bharwo or jihadiyo ko yha koi jgh nhi h 😡😡	0
rt : tum jese khusray maa bhen ki baatein hi krty hain oqat dekh r baatein dekho  gandi naali k keeray ki	3
nikkah ky baad kya hota hoga?	1
yaar yeh banda acha bhala hota tha. ab is bhenchod ki mat he mari gayi hai.	0
kashmeer to baich dia yahoodi khan nay	2
 mn ik ki hamesha izzat karti rahi...lkin yha baat kirdar ki hay e nahi ...warna to mn vo kuchh batau k ap kano ko hath lagaty reh jaen	1
follower kese atay hain 🤔	1
 wo tum to nhi thi 🤭🤣😂😂	1
jab 2 bande baat kar rae hon to randians ko beech mn ane ki zaroorat ni gashti ke bache .	0
shame on you sab jub ap log shahad istimal karta rha ho	1
 hn g tou esi lye oper wali bt krne ki zrurt ni thi	1
kesi society hai yaar yeh!! aurton ke march krne s masle hai kya baat hai ego ghiss jayegi tmhri? 😖 ajeeb	1
university ky orienation day py tu yeh log aysy chona lagaty hn ky yahan say graduate ho ja bari bari companies ky ceo's a kar kahain gy "mjy tyri zarorat ha " matlb ajeeb 😂😕	1
agar madeeny jaise raiyasat chaheya to ziaullhaq sahab jaisa ek leader chaheya......yeah yahoodi agent hai	2
ab kiska mazak bana ha? 🥺	1
hakla rundi ka pilla 😂😂😂😂😂😂	0
 agar ishq na hota to	1
ye sana bhenchod fake hai dogli sali......sirf #siddhartshukla ke dil se khelna chahti hai😣😤😤😤😤😠😠😡😡#wesupportsiddharthshukla	0
teri ma ki choot h kale kalwe... bhosdi k... mdrchod... kutiya k pille... kalu tosh... bhnklodey kuch or kam ni h kya bhdwe k.	0
sahi bhenchod kisi sasti jagah sy sy taluq rakhta hai...sahi dhoond dhoond k sasty lfx likhta hai...bhenoun ko bhejh naw garm houn wesy v barish ho rahi hai👙👙😘😘😘💵💵	0
rundi ka yehi kaam hota	3
aj pta chala zyada sony se backpain hoti ha.. :)	1
  acha mujhay kya pata tha na😂 username ni dekha tha  furqo kesa hai😂	1
she is nothing more than a hijra 🖕	3
#devoleenabhatacharjee rundi no 1	3
lol  baarish theory, akhrot dimagh puppet and his puppeteers, no wonder  , they were right on point "aik bhikari ka beta bhikari hi rehta hai", you have killed it in lacking common sense, these feudals are catering to the "kisaans' with their insight.	0
abhi kisi bharwe ki olad kisi khanzeer ka bache teri jese gandu dunia me pta nhi kyu ate hai cow ka peshab peene wale nikal teri maa ki chut dimagh short na kr ja ka cow mata ka peshab pee gandu ka bache	2
ap ne tu ahmaq ko kudh pe charaya ta...wo yad nai...nawaz league se ap reject hoye ...kisi ketab ko ghasss nai dala aur bat karti ho #rejectedawrat....	3
 koi hd pic ni hy kya? main ny wallpaper lgana	1
 tere jese mu wala agar baizti b kary na tou feel ni hoti	0
tum bhari randi ki bachi ho	0
bharwe meri tweet pr baaten chood raha hae tou	0
syria, kurdish,  turkey,  shia,  sunni, ahmadiya, mahdist, sudan, taliban pashtun afghani.... are baba saans fool gayi meri. yaha kya ho raha hai	1
or phir agr dusry kmry may huwy mard to dania ki khushi dekhny kay qabil hoti aysy	1
yr himanshi yr suno na itna price tag pai kyon marti ho dear aap bht sunder ho bus dusro ki respect karni sekho aise show off se aap bht laalchi c aurat lagti ho dear  stop it #shehnaazgilll	1
your constitution bars non hindus from almost every big post  your noble prize winner abdus salam was thrown out of pak as he was an ahmedi  his grave was desecrated and word muslim was removed   and you are talking about our constitution  all muslim killers are in jail in india	1
sale halala ke paidais ,aapne baap ke aaulad hoga to rok ke dikha de	2
lo g aa gyi randdi  sabaq parane	3
ary gashti tera real account kon sa ha tujy apny bap pr tars ni ata kya 	3
to tou he pakistani nai jo pashto na bolsake, manzoor pashtoon ka leader ha koi ghadar ya dushman nai, ye sirf hakemo ki taraf s awam k anko   me dhol  ha	1
 careful...weight na zyda ho jaye.. uppr sey ab shadi shudda ho aap😋	1
bhott jald apun bhe toot jaye ga dekh lena 🤣😂	1
 👍 carry on... duniya bht hy in front of us😂	1
 right aur dost wo jo ap ki galti b nikale jo ap k liye future ma problem bane	1
tujhe kya hai aik bhens hy tw khareedni hoti hai bc😂🖐	4
tum jaise charsi gaandu bhi to hote h, jo police k andar jaane p bhi bhokte h or na jaane pr bhi...	0
 shukran ❤️ but ho kon tum?	1
nawaz sharif zinda he. abhi visa master card amer express discover city bank ky qistein b to deni hein, kahan se laey security bond ke pessey. yahodi target killer hein.	2
rundi kanjar hy saala	0
1) molvi tariq jameel sahb  baqi wo mengal to beghairt hai kc wahiyat baten ki hn is ne, ye to mimbar pr bethne k layaq hi nh hai	0
bhenchod kya ajeeb craving hai, i want grapes	4
lanati kuta	0
zaleel aurat wo nabi pak ke bary m kuch bat kr ri hy or tuny indian song lgaya hua hy tu waqi ak gashti aurat hy	3
teri maa ki kali phudi mai tujhe ghusa dandy sath	0
 mein ny to ab ki bar bhi krna hy🤷‍♂️	1
hello randdi zaday🖕	0
salam imran khan sab hum ny ap ko vote dia h ap sy umeedy lagi hain.. aj harmra village pirdamniyala ko k awc ki factory k back side py h... or factory k ( r)  karnal kamran and (r) karnal azar ny hamry gauhun ka rasta band kar dia h hamri koi gari ni inter hony dety.hlp 	1
marwana nhi hona wo tera karobar hai dekh ghalti man chutiya oraat karwana hota hai call girl tu ab bole gi mai ghalat hai ab tu kaha manyy gi randi orat apni ghalati	3
non muslims nahi likha maine, kuchh naam likha h,  kisi bhi yahoodi ya isaai ko khud se puchh ker survey kr lo pta chal jaayega ki wo bhi sirf aur sirf ek hi allah ka hona maante hain ya more than one allah??  (risaalat per inka aqeeda thik nhi h isliye gumrahi me h ye log)	1
 teri maa ke sath practicle to krlu tabhi tu phir se niklega 😂😂😂 teri behan bhi nachaunga	0
dear "deserve better"  mil jao bc kahan ho	4
     hn maloom h maloom he chl😂😂	1
 sab bta doun kia 🙄😂	1
rt :  abe sale chuhe twitter par hi bolta rahta h kabhi samne bhi bola kar bc	0
 thora pata hy kabi batao ge	1
sala bhagoda leader har bar qom ko chod ke bhag jata ha lanati	0
armi chief rishte main pti ka baap lagta hai	0
 mere comments pe apko ghusa to nhi ata	1
hahaha lakh di lanat tere munh tay khottay k puttar lanati yahodi lobby k agent haramkhor badzat dalay	2
 ye kia bat hui ab me ja ra to tm b ja ri huh	1
season 2 of meray paas tum big releas soon hamza ali abbasi	1
yaar bhijwa dein aap aik do cartons.	1
ittefaq se to nahi takraye hum donu😍  kuch to saazish khuda ki b hogi😜 #mainshayartonahi	1
bharwe apni maa ko bacha phle woh kitnon sy chudwa rhi h dekh jaa k randi k bache	0
bhai aj e mgwai hy onlin bhenchod do mgwai thi large ek kutti ki bchi choti nikli h ye puri ai h, edy nal e sardiyan kadniyan ny hun mary bndy an	4
runid tera rundi ronna	3
kun aap mingle kero gi 😊🤭😉😉	1
roshni chand🌙️se hoti hai sitaron se nahi meri kashti wahan doobi jahan pani kum tha🚣😂 meri post meri marzi😂	1
bc nahi aa raha maza. koi is crowed ko jaga do. i'll pay for this	4
agr dum hai toh sana ki bach bitching ki video daal  abhi but dum hoga toh  tujhme dum nhi   ne mujhe block kia hai sab naak mai dum kro or video mango  saala syapa inka  #mahirakapappuparas  #shehbaazonfire 	1
allah hi de ga bandy k bass ki bat nhi hanye	1
 hum yahan tumhari baat nhi kar rahay..😪	1
ye kia bolrhy janab. pcb na hire ki ha through bid , tu they have gone through some bid at first. wo dainga na paisay pcb ko , aue khud wo ad's sa kamah ga aur viewershop etcetc sa	1
jo bhe hon bhen to hon naw 😁💕	1
meri pyari randi, agar teri ye baat sahi hoti tho tere porky leaders kab ke marr gaay hote! tho lihaaza tu apni laanat apni gaand aur phudi mein bhej de- uska address tho tujhay kya, tere puray mohallay ko pata hoga!!😜👄👅👅💋💋🤣🤣🤣🤣	3
   yaar aik dafa is gif py meri aik dost ny kaha ky yaar yahan aesy lag raha hy jesy kidney pain ho raha ho 😂😂😂🤦🏻‍♀️	1
ahmaq aisa hi karte hain.ahmaqon ka hi bol bala hai	0
bore kar rahe hain  wale   rashmi ko faltu ka footage   #sidharthshukla	1
tu humain 15 saal contract pe dhake na khane prty..	1
get ur ass fucked first by ur ex...pehle madarjaat...dkbosedk haram ki sulaad sale pehle pad toh le chutiye caa hai kya..muh mila hai toh kuch bhaunk deta hai gandu...#fuckanuragkashyap	0
sab aik jaise htte buss dasnay ka tareeqa mukhtalif ha	1
bosdk eid 2021 likh rakha he😂😂	0
khinzeer ka haal bi khinzeer wala hoa..lanat ho is begherat pr .. jahanum men sar rha ho ga	2
 ooooooppppsss solly bhul gaya tha 😂😂😂	1
agar aise hua toh akhrot rakh dega apne bhar nikal ke? 😹😹😹😹	0
mehwish meraa naam daikh ker muskraoo mat mujhe sharam aati 😭😭😂🤪	1
mr imran tufail you have good knowledge about rundi. as you are from "respected" family, then how you have so much knowledge about rundi. "daal main kuch tuh kala hai"	1
  nhi woh mera account use karrhi thi kab se	1
kon ziada jhoot bolta hay??? larkian🤔🤔 or  larky🤔🤔 sach batna???	1
 aunhy koi masla ni hai	1
 ek tha larka ek thi larki diwani..	1
aruuu kuch be bc hansi ni ruk rahe more tea is fantastic coming soon hahahhahaha ye chutiya army ka spokesperson hai 🤣😛🤣😛🤣😛🤣😛🤣😛🤣	0
 ek mint mrny k bd kon bat krta h dffr	0
bharwe bbt zada ni hogaye teri following	0
   okay mai un sai mang leata hon.	1
  nahi roko main to tweet kar ke betati hon saab ko 😂	1
  dekh sab ko pata ke ab tu mujhe yaad nii krti🙂	1
 yhi cheex hy bruh... but attitude ki a jaye to ego ka baap hu mein bhi...	1
to bibi zarort kia ha aisi tweets ki jin ka positive jwb b ap ko nagetive lgy tweets hi aisi kro na jin ka jwb sirf positive hi ho	1
  y she is nt getting the love she deserves? is she too naive? jo koi ata hai bol k chla jata hai	1
rt : qabristan mi jah k dekh laien  kis ka jism kis ki marzi... 🎗	1
deepika randi hai jo hindou ko badnaam kar rahi hai	3
#mediastayunbiased hamid mir ne ziada tar lifafy bhoto ki jaib se nikaly thy.. jis ki waja se is qatalana hamla kia gya tha. jis se bach gya.pak ko r barbad krne k liye. 	0
hutt bahanchod 	0
what's akhrot ?	1
 jb booty ny tujhy galia nikali tu tujhy samjh aa jay gi k niazi ny greeb ka kia hal kr dia hy	1
pti, govt. is coronavirus in pakistan. kadu jan chaddo ge. bajwah sb. sab aap ke samne hai.	1
 sahe kha ma to to galat he socha tha hahaha	1
yaar tum sr ziyada aur ahmaq dunya mein nahee. ek chor billionaires ko paise de rahe ho? 😂😂😂😂😂😂	0
afsoos da pakistan kharamkhor,randi army	0
 kal logy? 😂 kal b yehi hisab hoga jldi jna 9 sy phly	1
 hahaha yar mujey ludo pe pata chal gaya tha kyu pouch rahi sari	1
rt : bharwe masjid mae hoon mae	0
is trah k nmoonay digital khusray lfafi  bbhi apni market bhi pak army pe bhonktay hein . lanati	3
chutiyen saale! hindu ko apni tarah hijra samjha hai! yaad rakhna agar hum bhagwan shree ram ko puj tein hai toh, mahakal ko bhi puj te hai.	3
ye sali daaud ki rakhail h, randi h sali	3
aunty aap sunni shia barelvi ahmedi etc etc etc  kya ho🤔	2
mehangai ka khatma ho raha ha	1
 o hello ahad k baray main kuch mat kaho..😠😠	1
   kuch nahi hoga sir....yaha koi nahi hai sahi aur galat ka faisla karne wala.	1
 oh toba astaghfar! shukar gai aap k wala islam ni parha. warna aisa damagh hota hota to main dewaar me maar deta....kidher nikal gyi hai yar awam	2
rt : "muh se moongfali tooth nahi rahi hai...aur gaan se akhrot todne ki baat kar rahe hai"   😹😹😹😹	1
 o bhai main q naraz hun ge ap say??😳	1
muslimano khud ki nalaiki hai tabi aj kuto ki tarha jote kha rahe hn kia ab tak kisi yahudi mulk ne koi apna airbas ya border diya jo koi musliman yahudio ko se jhang kry yaha kitny musliman mulk hai doler lene k chakar mn apni zameen bhej dete hain.	2
 to ya sab ap he bol do	1
murtaza shah sb rundi kabhi kisi ki yar nhi hoti bus pesa earn karna hi moto hota hai os ka so kamran ko hawa ka rukh badla houa nazar aagya hai	1
main thk hu aisy ankhain phar phar kr kya dekh rhi 🤧😂	1
bc tum ho main zoya he hun😂😂🔥	0
ya din b ana tha🙄🙄	1
astagfirullah bhot manhoos lag rhe ho charsi reall ma b kala or meme b kala aaa thoo 😏😏 shakl sai nh meme tw sai kar	0
sale kutte bhen chod mulle sale.... block krta e madar chod... khud ko sala critic bolta e... 2,4 galiya sunne ki aukat h ni teri... sale khud ksi pent gili ori teri bhosdhi ke...auro ki filmo ka mjak udata e bhosdhi ka... kutta madrchod... mulla bhosdhi ka	0
bhai aajkal ye bheemta waale log jyada hi uchhal rhe hain.. jitna haram kaa mil rha h utna hi bhaunk rhe hai ye sab	0
aesi baten public mai karte hain? tameez nai sikhai kisi nai? 😂	0
shkl to bhangiyon jesi h tmari pr kaam us s b badtar krrhy ho tm dfa hogaye ho pakistan s to taang q arra rhy yhan bikao faqeer	0
 nahin date bhai ji pta ni apni shaan k khilaf smjhte h 🙏	1
kuch nahi hota maine kitni baar bhenchod madarchod lawda maa ka bhosda likha hai mera account toh aajtk nhi gaya  (to everyone who is seeing this tweet, bhsdiwalo ab report mt krdiyo)	0
pr main hindu hoon....teri maa hindi me hi chod dunga tu sunega.....aur bahanchod tum katuo ne bnaya h aurato ko pair ki jooti....na ki ham...samhh ra h na bsdk	0
agreed. but you have to take the point "controversy" just like you mentioned him "daku". proof to ap k pas b nai mgr zuban zadd e am bat hy to keh di ap ny b.. same like ritchie ny b mention kia k aisi baten suni gai hain. leave this now	1
o randi oska name watch list min tha na k ecl min jb k tary yar nwaz chor ka name ecl min ha	3
na mera koi scene hai, na gpa teen hai	1
     haha har jana hai salman ny 😂😂😂	1
man saving valverde ass. fuck you midget bhenchod	0
bhenchod what a guy 🔥🔥🔥	4
nobdy hates me. ye mera whem e shadeed ay	1
rt : randi rona karne ki itni adat hogaye hai k ab koi waja nh hai phr b rona a rha hai	4
friend sy baat chupany ki kosish 😬😉 	1
idk why everyone is bored of quarantine. mujhe to bara maza aa ra ha. bored ho to tiger force join krlo	1
  aur pashtoon tumare le izrael ha jo mout se nai derta.	1
hahahaaa sale ka card gaya to kutaa ban gaya  bhaunk kuttey bhaunk  tera dard to dikha islamist jehadi camel urine waley 😜	2
  teri meherbani bibi🙏🙏🙏 jahiloun ki tarah behes nh karo.	0
me after winning a chicken dinner 😂 	1
general niazi surrender in front of india along with 93000 pakistani hijra soldiers   imran khan niazi will surrender in front of afghanistan   😂😂😂😂😂😂😂😂😂	3
me ab kya bolun bus intehaa ki zalalat hai aur mentality apne dekh li hai is so called youth minister ki jis ka baap bhi minister tha jiska taya bhi aur jiska adha khandaan abhi bhi ppp me hai🤦🏻‍♂️	1
hesab do jawab do zakat chore fammi yahodi labi  nawaz to phly say pesy walla thaa aur hai ye niazi famli ne nasha kiya huwa hai	2
bhenchod there bhen ko kisi pathan na choda hy kya? ya there bhen kisi pathan ka sath soye hy kya? jo tu ye bol raha hy	0
 dur nahin lagta aisi sunsan jagah per?	1
  khd ko istmal kr lya kr	1
kaash kisi ko meray pay bhi crush hota .koi mujhay confess karta aur phir mein kehti chal jhootay 😂😂	1
humen ignore karne walo ka  bhi aik din hisab hoga🤣	1
 shukla ka behavior changed hua hai because usko bola gya tha she is in luv with 	1
 jo rishty smbhly na jayn awain bna liye.. 🙃	1
 bol k lab tere azaad han😀	1
itna sar dard ho raha hai  shohar hota to sar daba raha hota is waqt	1
gawar pehle padh fir muh khol. aur rk baat mummy par mat jana warna woh sunoge jiska meaning dictionary mein bhi nehi milegi. tweet samajh mein na aaye to school ja yahan mat bhaunk samjha	0
abey pagal!! your army of hijra's didn't provide any evidences of the attack. if they did attack and did what they claimed then ask them to come up with the evidences like we did.	3
 mujhy b koi chayea. bcoz ma khud 4 bjy sota ho	1
 sir  yh dunnya bari ajeeb ha tabdeeli any say pehly wo insan ko khatam kar deti ha	1
hm maths walay hain😂	1
dandi se pati teri body hai. gandhi ji ki dhoti mein chote akhrot. 😂😂😂	0
rt : google randi please privacy wapas dede please bhadwi	0
 15 feb ko ..kahi suprise e na ho jae hahah	1
theek baat hai lakin aulad agar itni beghairat na ho tou khud ko surrender karday aur sabit karay kay nawaz sharif bhee wapis ajaiga.	0
 issi qism k ulma k leye dozakh ka sab se bura muqam hey ye bohat brra behropia hey.	2
i think tm ny kuch ni choda ho ga,😅	1
  to logon ki jahalat khatam kren unko musalman hone ki sahi trbeat kren, honour killing islam mn ni hai ke honour kiling ki wja se aplog parde ko issue bna kr mera jism mri marzi krne lgen.	1
     ye aj kal sb ko challenge krr rh 😂😂	1
main pilot hoon dad k paisay udati hoon.😌	1
   wb sy wish ki umeed rkhi ja skti h k nae😝😜😜 i think nae but umeed py dunia qaeem h 😍	1
kutay ka bacha teri baap ko kaha tha bharway nay  tum ho hee soar ki nasal teri maa ku kuttay yen randi ki aulad	0
n league nay mirasi barti kiye hain. you are one of them.	0
bhen chod bagerat zamanat do or niklo fazool bakwas band karo	0
 or uss ke yadin😍	1
sab se pehly us insaan ko khush rakho jissy roz sheeshy mein dikhty ho.	1
ch sahab is insan ko hypocrisy check karo😂 meri tweet ka khud reply kar ke. pehle english pe taunt mara, phir article send kia phir bomb blast ka bola aur ab kehta hai main ne start kia sab😂😂	1
hahaha...yahodi khny sy ho ni jata koi,,lgy raho dil ki bharas nikalty raho	1
   to apko pata tha k ab naya pakistan banay ga tab hi apnay puranay pakistan ki sedhi road ki aur naya pakistan ki pull k sath wali pic ly k patwari honay ka saboot dia	0
yes.. pta nhi bc sidnaaz ka drama kyu ni khtm kr rhe ye log  #nomoresidnaaz	4
 oufffffhoni chahiye thi 1 tou 💔🌚	1
yeh larkian nhi khusray bethay hotay hain jo offers krty hain😂😂 or tharki tyar bethay hoty hain	3
 aj paka perhna i decide 😂😅	1
  good next time b kabhi koi chizz mat mangnnna..... coz we have mind not heart.... stay blessed 😘	0
apke behn ka koe qasor ni ha yr main he usy tang kr rha tha usy kuch mat kehna plz	1
 lagta hai teri maa randi hogi isiliye tu aise baat kar raha hai bhai thoda control kar sab theek hojayega  tujhe teri maa ke alawa dusre bhi milenge chodhne ke liye	0
dill to bacha ha g :)	1
aap ko tika lagane ki chas to aayi hogi 😂😂	1
punjab ma gharat hoti tu aj khalai makhloq dool na baja rahi hoti , yeh nawaz sharif ki shakast nahi hay yeh pakistan ki shakast hay, angrizon kay kutya nehlanay waly jeet ghaiy hain.	0
bhai pange mat le trained hai par kaat leti hai kabhi kabhi	1
shehnaz yeh sab acting kar rahi h usse pta h ki janta ko kaise bewafkoof banana h nd ghr walo ko royi nd sid nd group ko boli mujhe chod kar nai jaoge na nd sid ne himanshi se milya na ki shehnaz k kaha ki mujhe himanshi se milna h bhen fake banana band kar himanshi aa gyi  h ab	1
aajao meri randi  mera lund khada hai tnhari chut aur gaand mein ghusne k liye aur tmhari cheekhein niklengi..... ohhhhh itna bada aur mota lund...ugffg chodo zor see..maza aara...aut chodo...uufff ahhhh harder	3
 piar kisi k kàhny p ni ho skta	1
happy burfda 💯💯💙,  ap party hard ha oga	1
talab talab bs teri hai muja nashon ma nasha banka... 	1
 ja sasti chars ky nashy kr	0
ye mahira kya bol rhi hy k shehbaaz or sana ki soch gndi hy asal main  pahira ki soch gndi hy tbhi to mahira k bhai ne kuch nhi bola #mahirakapappuparas	1
raat k sawa baara bajj rahein hein aur in kuttay keh bachoun ko abhi iss waqt mehandi karnay ki yaad aaei hay. bc poray sheher ko jaga diya hay inhoun nay firing or fireworks kar ke.	4
ya allah pak hum per rahiam ferma or hamen bux day. #coronaviruswho  #coronaviruschina 	1
class mein aik aisa bnda zaroor hota ha joh back benchers aur topers dono category ma ata ha aur woh teachers ko b acha lagta ha aur beghairt b full huta ha 😉😉	4
jab zamana hi khhud bhenchod ho tau un ko koi haq nahin pohonchta k woh hareem shah per tohomat lagaye. dunya waalon apne ghar ko dekho hareem shah ke peechhay mat paro	4
 acha na batao.. mujhy pata hai..🙃	1
rt : kya boss tum to bare hi bc nikle	0
 hahahah😂😂 yad e krwa rai thi😝😝😍😍❤	1
 tum n ub tak ejad ni ki uffff	1
     khana naan😂😂	1
teri bhen abhi chod  kr utha hun. raat bhar pela usko	0
4 years? 😳😳 6 saal se to main dekh raha hoon apko yahan 😂😂😂	1
abe chutiye sulphate pehle kisi ko izzat dena seekh le na hoti hai toh bnd krde ye sab bhenchod popat sala 😡	0
 hns lo baba hns lo akhir ankhain jo awsome hain	1
tumse to wo bhi nhi bach pa rahi 🤣🤣🤣	1
 zara sochain agr kisi agli ny ya dua mangi or qabool ho gyi tu aap ka kia ho ga 😂 😂	1
kal ko bura laga isko kch aur usko boldia 'bhenchod moun band kr naraz hun mein' to zada masley hongy. 😂😂🤧	4
look who is talking about class tuhmari or tuhmari socold wife ki class to dekh hi chuke hai aur jaha shareef banne ka drama kr reho ho	0
b**** k l**de tere bs ki bat hi nai ..bc ek kutta bhaunk de to bc tu ghr m ghusne walo me se h.	0
  hahahah mgy b kuch samg nae a raha, hum b awean lagy huy hai.. be a part of it awaen boli jaoo ap b kuch b 🌚🌚😂😂	1
har safal admi ke peechhe ek aurat hoti ha, is aurat ke peechhe ek nikamma admi ka hath hota ha, jo visible nhi hota 😜	4
 hota to hy lekin hm ny just exam me write e krna hta even practical me b koi performance ni krwaty to agr na b kren to ye prh skty ye pooch rhi?	1
ahmaddiya muslims are a persecuted minority of peace loving ppl and ideology	1
bahut hi mast lag ri hain	1
  nahi tu sasta nasha kr ke log pangay leny ajaty is se😅kida jaye yea ab	0
asma ma'am kyu in munaafiqo par likhte hain aap. in saaray beghairto ne mil kar  awaam ko topi pehnai hai. khuda karay ye sab kuttay ki mout maray bharway saalay.	2
 agli bari teri niazi 	0
okaat par aagya?  tere dharm me yhi to khasiyat hain😂 bahen betiyo ko gaali dena. teri bahen ka randi naam sahi h	2
yr kia br br replly diye ja rhy ho hme musalsal notifications a rhy	1
yr ye connectiona ko ko nikalo ghr se big boss 😂😂😂 railways ki hadtal lg rhi  h #sidheart	1
 allah dill ka haal janta ha bro he knows k kon kisi ki help k ly kr raha kon show off k ly	1
